packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
1,2026-09-15T08:33:13.977Z,0xD2,"00 01 00 D2 BC 97 00 12 2D 53",48279,11603,62.12,18,1.8
2,2026-09-15T08:33:13.980Z,0xD2,"00 01 00 D2 BD 64 00 11 2D 53",48484,11603,62.12,17,1.7
3,2026-09-15T08:33:13.989Z,0xD2,"00 01 00 D2 BE 31 00 10 2D 54",48689,11604,62.16,16,1.6
4,2026-09-15T08:33:14.020Z,0xD2,"00 01 00 D2 BE FE 00 12 2D 54",48894,11604,62.16,18,1.8
5,2026-09-15T08:33:14.035Z,0xD2,"00 01 00 D2 BF CB 00 10 2D 55",49099,11605,62.2,16,1.6
6,2026-09-15T08:33:14.050Z,0xD2,"00 01 00 D2 C0 98 00 12 2D 55",49304,11605,62.2,18,1.8
7,2026-09-15T08:33:14.080Z,0xD2,"00 01 00 D2 C1 65 00 13 2D 55",49509,11605,62.2,19,1.9
8,2026-09-15T08:33:14.110Z,0xD2,"00 01 00 D2 C2 32 00 14 2D 56",49714,11606,62.24,20,2
9,2026-09-15T08:33:14.124Z,0xD2,"00 01 00 D2 C2 FF 00 11 2D 56",49919,11606,62.24,17,1.7
10,2026-09-15T08:33:14.155Z,0xD2,"00 01 00 D2 C3 CC 00 12 2D 56",50124,11606,62.24,18,1.8
11,2026-09-15T08:33:14.158Z,0xD2,"00 01 00 D2 C4 99 00 11 2D 57",50329,11607,62.28,17,1.7
12,2026-09-15T08:33:14.200Z,0xD2,"00 01 00 D2 C5 66 00 11 2D 57",50534,11607,62.28,17,1.7
13,2026-09-15T08:33:14.203Z,0xD2,"00 01 00 D2 C6 33 00 12 2D 58",50739,11608,62.32,18,1.8
14,2026-09-15T08:33:14.215Z,0xD2,"00 01 00 D2 C7 00 00 12 2D 59",50944,11609,62.36,18,1.8
15,2026-09-15T08:33:14.245Z,0xD2,"00 01 00 D2 C7 CE 00 12 2D 59",51150,11609,62.36,18,1.8
16,2026-09-15T08:33:14.260Z,0xD2,"00 01 00 D2 C8 9B 00 12 2D 5A",51355,11610,62.4,18,1.8
17,2026-09-15T08:33:14.290Z,0xD2,"00 01 00 D2 C9 6A 00 10 2D 5A",51562,11610,62.4,16,1.6
18,2026-09-15T08:33:14.304Z,0xD2,"00 01 00 D2 CA 37 00 12 2D 5B",51767,11611,62.44,18,1.8
19,2026-09-15T08:33:14.320Z,0xD2,"00 01 00 D2 CB 04 00 11 2D 5B",51972,11611,62.44,17,1.7
20,2026-09-15T08:33:14.350Z,0xD2,"00 01 00 D2 CB D1 00 12 2D 5B",52177,11611,62.44,18,1.8
21,2026-09-15T08:33:14.365Z,0xD2,"00 01 00 D2 CC 9E 00 11 2D 5B",52382,11611,62.44,17,1.7
22,2026-09-15T08:33:14.380Z,0xD2,"00 01 00 D2 CD 6B 00 13 2D 5B",52587,11611,62.44,19,1.9
23,2026-09-15T08:33:14.411Z,0xD2,"00 01 00 D2 CE 39 00 14 2D 5B",52793,11611,62.44,20,2
24,2026-09-15T08:33:14.426Z,0xD2,"00 01 00 D2 CF 06 00 11 2D 5B",52998,11611,62.44,17,1.7
25,2026-09-15T08:33:14.455Z,0xD2,"00 01 00 D2 CF D3 00 11 2D 5B",53203,11611,62.44,17,1.7
26,2026-09-15T08:33:14.469Z,0xD2,"00 01 00 D2 D0 A3 00 13 2D 5B",53411,11611,62.44,19,1.9
27,2026-09-15T08:33:14.485Z,0xD2,"00 01 00 D2 D1 70 00 13 2D 5B",53616,11611,62.44,19,1.9
28,2026-09-15T08:33:14.515Z,0xD2,"00 01 00 D2 D2 3D 00 11 2D 5B",53821,11611,62.44,17,1.7
29,2026-09-15T08:33:14.529Z,0xD2,"00 01 00 D2 D3 0A 00 10 2D 5B",54026,11611,62.44,16,1.6
30,2026-09-15T08:33:14.545Z,0xD2,"00 01 00 D2 D3 D7 00 13 2D 5B",54231,11611,62.44,19,1.9
31,2026-09-15T08:33:14.575Z,0xD2,"00 01 00 D2 D4 A4 00 12 2D 5B",54436,11611,62.44,18,1.8
32,2026-09-15T08:33:14.590Z,0xD2,"00 01 00 D2 D5 71 00 10 2D 5C",54641,11612,62.480000000000004,16,1.6
33,2026-09-15T08:33:14.620Z,0xD2,"00 01 00 D2 D6 3E 00 10 2D 5C",54846,11612,62.480000000000004,16,1.6
34,2026-09-15T08:33:14.637Z,0xD2,"00 01 00 D2 D7 0B 00 11 2D 5D",55051,11613,62.519999999999996,17,1.7
35,2026-09-15T08:33:14.651Z,0xD2,"00 01 00 D2 D7 D8 00 11 2D 5E",55256,11614,62.56,17,1.7
36,2026-09-15T08:33:14.680Z,0xD2,"00 01 00 D2 D8 A5 00 12 2D 60",55461,11616,62.64,18,1.8
37,2026-09-15T08:33:14.694Z,0xD2,"00 01 00 D2 D9 72 00 10 2D 60",55666,11616,62.64,16,1.6
38,2026-09-15T08:33:14.710Z,0xD2,"00 01 00 D2 DA 3F 00 11 2D 61",55871,11617,62.68,17,1.7
39,2026-09-15T08:33:14.741Z,0xD2,"00 01 00 D2 DB 0C 00 13 2D 62",56076,11618,62.72,19,1.9
40,2026-09-15T08:33:14.770Z,0xD2,"00 01 00 D2 DB D9 00 12 2D 62",56281,11618,62.72,18,1.8
41,2026-09-15T08:33:14.772Z,0xD2,"00 01 00 D2 DC A6 00 12 2D 62",56486,11618,62.72,18,1.8
42,2026-09-15T08:33:14.801Z,0xD2,"00 01 00 D2 DD 73 00 11 2D 62",56691,11618,62.72,17,1.7
43,2026-09-15T08:33:14.816Z,0xD2,"00 01 00 D2 DE 40 00 10 2D 62",56896,11618,62.72,16,1.6
44,2026-09-15T08:33:14.845Z,0xD2,"00 01 00 D2 DF 0E 00 11 2D 62",57102,11618,62.72,17,1.7
45,2026-09-15T08:33:14.875Z,0xD2,"00 01 00 D2 DF DC 00 11 2D 62",57308,11618,62.72,17,1.7
46,2026-09-15T08:33:14.890Z,0xD2,"00 01 00 D2 E0 A9 00 11 2D 62",57513,11618,62.72,17,1.7
47,2026-09-15T08:33:14.905Z,0xD2,"00 01 00 D2 E1 76 00 11 2D 61",57718,11617,62.68,17,1.7
48,2026-09-15T08:33:14.936Z,0xD2,"00 01 00 D2 E2 43 00 10 2D 61",57923,11617,62.68,16,1.6
