packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
1,2026-09-15T08:37:13.234Z,0xF7,"00 01 00 F7 2C 2C 01 4A 31 A6",11308,12710,106.25,330,33
2,2026-09-15T08:37:13.248Z,0xF7,"00 01 00 F7 2C F9 01 4B 31 A4",11513,12708,106.171875,331,33.1
3,2026-09-15T08:37:13.265Z,0xF7,"00 01 00 F7 2D C6 01 4C 31 A2",11718,12706,106.09375,332,33.2
4,2026-09-15T08:37:13.294Z,0xF7,"00 01 00 F7 2E 93 01 4C 31 A1",11923,12705,106.0546875,332,33.2
5,2026-09-15T08:37:13.324Z,0xF7,"00 01 00 F7 2F 60 01 4D 31 A1",12128,12705,106.0546875,333,33.3
6,2026-09-15T08:37:13.330Z,0xF7,"00 01 00 F7 30 2D 01 4D 31 A0",12333,12704,106.015625,333,33.3
7,2026-09-15T08:37:13.354Z,0xF7,"00 01 00 F7 30 FA 01 4C 31 A0",12538,12704,106.015625,332,33.2
8,2026-09-15T08:37:13.369Z,0xF7,"00 01 00 F7 31 C7 01 4B 31 A0",12743,12704,106.015625,331,33.1
9,2026-09-15T08:37:13.387Z,0xF7,"00 01 00 F7 32 94 01 4D 31 A0",12948,12704,106.015625,333,33.3
10,2026-09-15T08:37:13.414Z,0xF7,"00 01 00 F7 33 61 01 4C 31 A0",13153,12704,106.015625,332,33.2
11,2026-09-15T08:37:13.429Z,0xF7,"00 01 00 F7 34 2E 01 4D 31 A0",13358,12704,106.015625,333,33.3
12,2026-09-15T08:37:13.444Z,0xF7,"00 01 00 F7 34 FB 01 4D 31 A0",13563,12704,106.015625,333,33.3
13,2026-09-15T08:37:13.474Z,0xF7,"00 01 00 F7 35 C8 01 4C 31 A0",13768,12704,106.015625,332,33.2
14,2026-09-15T08:37:13.489Z,0xF7,"00 01 00 F7 36 95 01 4B 31 A0",13973,12704,106.015625,331,33.1
15,2026-09-15T08:37:13.504Z,0xF7,"00 01 00 F7 37 62 01 4D 31 A0",14178,12704,106.015625,333,33.3
16,2026-09-15T08:37:13.534Z,0xF7,"00 01 00 F7 38 30 01 4B 31 A0",14384,12704,106.015625,331,33.1
17,2026-09-15T08:37:13.549Z,0xF7,"00 01 00 F7 38 FD 01 4C 31 9F",14589,12703,105.9765625,332,33.2
18,2026-09-15T08:37:13.594Z,0xF7,"00 01 00 F7 39 CA 01 4C 31 9F",14794,12703,105.9765625,332,33.2
19,2026-09-15T08:37:13.596Z,0xF7,"00 01 00 F7 3A 9B 01 4C 31 9E",15003,12702,105.9375,332,33.2
20,2026-09-15T08:37:13.609Z,0xF7,"00 01 00 F7 3B 68 01 4C 31 9E",15208,12702,105.9375,332,33.2
21,2026-09-15T08:37:13.639Z,0xF7,"00 01 00 F7 3C 35 01 4C 31 9E",15413,12702,105.9375,332,33.2
22,2026-09-15T08:37:13.669Z,0xF7,"00 01 00 F7 3D 02 01 4C 31 9E",15618,12702,105.9375,332,33.2
23,2026-09-15T08:37:13.675Z,0xF7,"00 01 00 F7 3D CF 01 4C 31 9E",15823,12702,105.9375,332,33.2
24,2026-09-15T08:37:13.700Z,0xF7,"00 01 00 F7 3E 9C 01 4C 31 9E",16028,12702,105.9375,332,33.2
25,2026-09-15T08:37:13.714Z,0xF7,"00 01 00 F7 3F 69 01 4B 31 9E",16233,12702,105.9375,331,33.1
26,2026-09-15T08:37:17.145Z,0xF7,"00 01 00 F7 C5 27 01 4C 31 9E",50471,12702,105.9375,332,33.2
27,2026-09-15T08:37:17.160Z,0xF7,"00 01 00 F7 C5 F5 01 4C 31 9E",50677,12702,105.9375,332,33.2
28,2026-09-15T08:37:17.190Z,0xF7,"00 01 00 F7 C6 C2 01 4C 31 9E",50882,12702,105.9375,332,33.2
29,2026-09-15T08:37:17.205Z,0xF7,"00 01 00 F7 C7 8F 01 4D 31 9E",51087,12702,105.9375,333,33.3
30,2026-09-15T08:37:17.235Z,0xF7,"00 01 00 F7 C8 5C 01 4B 31 9E",51292,12702,105.9375,331,33.1
31,2026-09-15T08:37:17.251Z,0xF7,"00 01 00 F7 C9 2A 01 4E 31 9E",51498,12702,105.9375,334,33.4
32,2026-09-15T08:37:17.265Z,0xF7,"00 01 00 F7 C9 F7 01 4B 31 9E",51703,12702,105.9375,331,33.1
33,2026-09-15T08:37:17.295Z,0xF7,"00 01 00 F7 CA C4 01 4C 31 9E",51908,12702,105.9375,332,33.2
34,2026-09-15T08:37:17.310Z,0xF7,"00 01 00 F7 CB 91 01 4C 31 9E",52113,12702,105.9375,332,33.2
35,2026-09-15T08:37:17.326Z,0xF7,"00 01 00 F7 CC 5E 01 4B 31 9E",52318,12702,105.9375,331,33.1
36,2026-09-15T08:37:17.356Z,0xF7,"00 01 00 F7 CD 2C 01 4C 31 9E",52524,12702,105.9375,332,33.2
37,2026-09-15T08:37:17.370Z,0xF7,"00 01 00 F7 CD F9 01 4D 31 9E",52729,12702,105.9375,333,33.3
38,2026-09-15T08:37:17.400Z,0xF7,"00 01 00 F7 CE C6 01 4D 31 9E",52934,12702,105.9375,333,33.3
39,2026-09-15T08:37:17.415Z,0xF7,"00 01 00 F7 CF 96 01 4E 31 9E",53142,12702,105.9375,334,33.4
40,2026-09-15T08:37:17.431Z,0xF7,"00 01 00 F7 D0 63 01 4C 31 9E",53347,12702,105.9375,332,33.2
41,2026-09-15T08:37:17.460Z,0xF7,"00 01 00 F7 D1 30 01 4C 31 9E",53552,12702,105.9375,332,33.2
42,2026-09-15T08:37:17.478Z,0xF7,"00 01 00 F7 D1 FD 01 4D 31 9E",53757,12702,105.9375,333,33.3
43,2026-09-15T08:37:17.505Z,0xF7,"00 01 00 F7 D2 CA 01 4D 31 9E",53962,12702,105.9375,333,33.3
44,2026-09-15T08:37:17.521Z,0xF7,"00 01 00 F7 D3 97 01 4B 31 9E",54167,12702,105.9375,331,33.1
45,2026-09-15T08:37:17.536Z,0xF7,"00 01 00 F7 D4 64 01 4D 31 9E",54372,12702,105.9375,333,33.3
46,2026-09-15T08:37:23.926Z,0xF8,"00 01 00 F8 CD 1E 01 4C 31 9D",52510,12701,105.8984375,332,33.2
47,2026-09-15T08:37:23.940Z,0xF8,"00 01 00 F8 CD EC 01 4B 31 9E",52716,12702,105.9375,331,33.1
48,2026-09-15T08:37:23.955Z,0xF8,"00 01 00 F8 CE B9 01 4A 31 A1",52921,12705,106.0546875,330,33
49,2026-09-15T08:37:23.985Z,0xF8,"00 01 00 F8 CF 86 01 47 31 A4",53126,12708,106.171875,327,32.7
50,2026-09-15T08:37:24.000Z,0xF8,"00 01 00 F8 D0 53 01 45 31 AA",53331,12714,106.40625,325,32.5
51,2026-09-15T08:37:24.014Z,0xF8,"00 01 00 F8 D1 20 01 44 31 B1",53536,12721,106.6796875,324,32.4
52,2026-09-15T08:37:24.046Z,0xF8,"00 01 00 F8 D1 ED 01 42 31 BA",53741,12730,107.03125,322,32.2
53,2026-09-15T08:37:24.064Z,0xF8,"00 01 00 F8 D2 BA 01 40 31 C3",53946,12739,107.3828125,320,32
54,2026-09-15T08:37:24.075Z,0xF8,"00 01 00 F8 D3 87 01 3D 31 CC",54151,12748,107.734375,317,31.7
55,2026-09-15T08:37:24.105Z,0xF8,"00 01 00 F8 D4 54 01 3A 31 D5",54356,12757,108.0859375,314,31.4
56,2026-09-15T08:37:24.122Z,0xF8,"00 01 00 F8 D5 21 01 39 31 DC",54561,12764,108.359375,313,31.3
57,2026-09-15T08:37:24.135Z,0xF8,"00 01 00 F8 D5 EE 01 39 31 E1",54766,12769,108.5546875,313,31.3
58,2026-09-15T08:37:24.165Z,0xF8,"00 01 00 F8 D6 BB 01 38 31 E5",54971,12773,108.7109375,312,31.2
59,2026-09-15T08:37:24.179Z,0xF8,"00 01 00 F8 D7 88 01 36 31 E6",55176,12774,108.75,310,31
60,2026-09-15T08:37:24.196Z,0xF8,"00 01 00 F8 D8 55 01 32 31 E7",55381,12775,108.7890625,306,30.6
61,2026-09-15T08:37:24.226Z,0xF8,"00 01 00 F8 D9 23 01 31 31 E7",55587,12775,108.7890625,305,30.5
62,2026-09-15T08:37:24.242Z,0xF8,"00 01 00 F8 D9 F0 01 32 31 E7",55792,12775,108.7890625,306,30.6
63,2026-09-15T08:37:24.271Z,0xF8,"00 01 00 F8 DA BD 01 33 31 E2",55997,12770,108.59375,307,30.7
64,2026-09-15T08:37:24.288Z,0xF8,"00 01 00 F8 DB 8D 01 35 31 DC",56205,12764,108.359375,309,30.9
